created_at,city,res_id,pickup_locality,pickup_latitude,pickup_longitude,drop_locality,drop_latitude,drop_longitude,total_amount,driver_id,shipment_creation_time,device_acknowledge_at,device_acknowledge_latitude,device_acknowledge_longitude,device_acknowledge_location_update_time,driver_assigned_at,driver_assigned_latitude,driver_assigned_longitude,driver_assigned_location_update_time,reached_shop_at,reached_shop_latitude,reached_shop_longitude,reached_shop_location_update_time,shipped_at,shipped_latitude,shipped_longitude,shipped_location_update_time,reached_customer_at,reached_customer_latitude,reached_customer_longitude,reached_customer_location_update_time,complete_at,complete_latitude,pickup_to_drop_location_km,pickup_to_drop_location_aerial_km,state
23-01-2018 14:19,Bangalore,18435688,BTM Layout,12.935899,77.6078,Wilson Garden,12.948922,77.592691,133.7,23318,23-01-2018 14:19,23-01-2018 14:20,12.935899,77.6078,19:54.8,23-01-2018 14:20,12.9368252,77.6066226,20:04.3,23-01-2018 14:24,12.9363225,77.6080276,24:26.5,23-01-2018 14:32,12.9360719,77.6076951,32:30.0,23-01-2018 14:42,12.9492808,77.5929366,42:37.8,23-01-2018 14:44,12.9489219,2.713,2.187828044,COMPLETE
23-01-2018 14:24,Bangalore,18550613,BTM Layout,12.913783,77.610001,BTM Layout,12.922101,77.609876,443.85,23148,23-01-2018 14:24,23-01-2018 14:24,12.913783,77.610001,24:43.9,23-01-2018 14:24,12.9128247,77.6101224,24:43.9,23-01-2018 14:31,12.9137582,77.6101005,31:31.8,23-01-2018 14:51,12.9137437,77.6101093,51:22.8,23-01-2018 15:00,12.9221012,77.6098762,00:28.6,23-01-2018 15:00,12.9221012,1.163,0.925856766,COMPLETE
28-01-2018 11:17,Bangalore,18571345,BTM Layout,12.914363,77.610059,BTM Layout,,,286.5,20430,28-01-2018 11:20,28-01-2018 11:45,12.914268,77.613271,45:32.2,28-01-2018 11:45,12.9059236,77.6112562,45:41.2,,,,,,,,,,,,,28-01-2018 13:18,12.9059675,0,,RETURN
05-01-2018 06:19,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.935886,77.62314,191,23318,05-01-2018 06:21,05-01-2018 06:10,12.935899,77.6078,10:05.3,05-01-2018 06:10,12.9255223,77.6093584,10:24.7,05-01-2018 06:34,12.9358649,77.6077867,34:20.0,05-01-2018 06:35,12.9360473,77.6083606,35:48.5,05-01-2018 07:10,12.9402903,77.6261743,09:48.1,05-01-2018 07:11,12.9402906,3.902,1.663947653,COMPLETE
05-01-2018 07:45,Bangalore,18457604,BTM Layout,12.909146,77.606567,BTM Layout,,,313.37,23537,05-01-2018 07:45,05-01-2018 07:45,12.909146,77.606567,45:18.5,05-01-2018 07:45,12.9090217,77.6065333,45:18.5,,,,,,,,,,,,,,,0,,CANCELLED
05-01-2018 08:05,Bangalore,18499713,BTM Layout,12.909061,77.606433,BTM Layout,12.909368,77.608872,178.4,23537,05-01-2018 08:05,05-01-2018 08:05,12.909061,77.606433,05:18.1,05-01-2018 08:05,12.9089734,77.6067927,05:18.1,05-01-2018 08:12,12.9091225,77.6064594,12:58.4,05-01-2018 08:22,12.9090228,77.6064025,22:29.6,05-01-2018 08:36,12.91267,77.6044633,36:13.6,05-01-2018 08:36,12.91267,0.702,0.266786324,COMPLETE
23-01-2018 15:34,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.920132,77.612642,435.9,18743,23-01-2018 15:34,23-01-2018 15:34,12.916575,77.6103,34:51.9,23-01-2018 15:34,12.9138867,77.6092291,34:57.3,23-01-2018 15:41,12.9164115,77.6106841,41:03.8,23-01-2018 15:58,12.9164019,77.6106973,58:48.1,23-01-2018 16:06,12.9201525,77.6126291,06:06.3,23-01-2018 16:07,12.9201317,0.671,0.470388176,COMPLETE
23-01-2018 15:53,Bangalore,54412,BTM Layout,12.916198,77.612326,Koramangala,12.944104,77.616729,261,25444,23-01-2018 15:53,23-01-2018 15:57,12.916198,77.612326,57:01.2,23-01-2018 15:57,12.919545,77.6102067,57:14.1,23-01-2018 16:01,12.9162433,77.6123767,01:14.4,23-01-2018 16:11,12.9166867,77.6125183,11:45.7,23-01-2018 16:33,12.943915,77.6170367,33:20.0,23-01-2018 16:33,12.943915,4.358,3.126823141,COMPLETE
05-01-2018 09:32,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.9534,77.618117,152.8,23863,05-01-2018 09:36,05-01-2018 09:36,12.935899,77.6078,36:36.6,05-01-2018 09:37,12.9348418,77.6161284,36:36.6,05-01-2018 09:47,12.9360052,77.6077645,47:00.3,05-01-2018 09:47,12.9359392,77.6077408,47:53.6,05-01-2018 10:09,12.9534591,77.6180978,09:47.1,05-01-2018 10:11,12.9533996,4.84,2.246365564,COMPLETE
28-01-2018 13:35,Bangalore,59944,BTM Layout,12.908143,77.606294,Bannerghatta,12.888746,77.605506,180,15833,28-01-2018 13:35,28-01-2018 13:37,12.908143,77.606294,37:06.5,28-01-2018 13:37,12.9079062,77.6108935,37:01.8,28-01-2018 13:46,12.9082103,77.6063154,46:53.2,28-01-2018 14:07,12.9080624,77.6062024,07:04.5,28-01-2018 14:19,12.8887457,77.6055056,19:04.7,28-01-2018 14:19,12.8887457,3.307,2.160494284,COMPLETE
28-01-2018 13:42,Bangalore,54412,BTM Layout,12.916198,77.612326,BTM Layout,12.919453,77.615,171.75,18743,28-01-2018 13:42,28-01-2018 13:42,12.916198,77.612326,42:40.3,28-01-2018 13:42,12.9153761,77.6093699,42:51.2,28-01-2018 13:49,12.9162195,77.612297,49:13.2,28-01-2018 13:50,12.9160984,77.6123219,50:15.6,28-01-2018 14:02,12.9194528,77.6149996,02:13.4,28-01-2018 14:02,12.9194528,1.101,0.464090402,COMPLETE
28-01-2018 14:14,Bangalore,54412,BTM Layout,12.916198,77.612326,BTM Layout,12.917798,77.612695,145.5,19243,28-01-2018 14:14,28-01-2018 14:14,12.916198,77.612326,14:36.4,28-01-2018 14:14,12.9242417,77.6136267,14:41.7,28-01-2018 14:33,12.91617,77.6121767,33:47.5,28-01-2018 14:34,12.91617,77.6121767,34:24.3,28-01-2018 14:39,12.9177983,77.612695,39:38.9,28-01-2018 14:39,12.9177983,0.673,0.18251666,COMPLETE
28-01-2018 14:19,Bangalore,53212,BTM Layout,12.913665,77.606697,BTM Layout,12.90815,77.604764,220.6,18204,28-01-2018 14:20,28-01-2018 14:20,12.913665,77.606697,20:13.6,28-01-2018 14:20,12.9063206,77.6091288,20:27.3,28-01-2018 14:25,12.9094136,77.609553,25:32.9,28-01-2018 14:25,12.9093983,77.6095378,25:59.1,28-01-2018 14:32,12.9081495,77.6047639,30:15.4,28-01-2018 14:32,12.9081495,0.828,0.648627315,COMPLETE
23-01-2018 16:07,Bangalore,18407910,BTM Layout,12.929968,77.60083,Koramangala,12.93681,77.624486,224,23304,23-01-2018 16:10,23-01-2018 16:10,12.929968,77.60083,10:39.2,23-01-2018 16:10,12.9244745,77.6136807,10:49.4,23-01-2018 16:23,12.9302746,77.6006603,23:37.3,23-01-2018 16:25,12.9312642,77.6009284,25:41.9,23-01-2018 16:46,12.9368104,77.6244861,45:58.8,23-01-2018 16:46,12.9368104,4.573,2.676623077,COMPLETE
23-01-2018 16:43,Bangalore,58212,BTM Layout,12.924504,77.613561,BTM Layout,12.918123,77.607232,457.2,17914,23-01-2018 16:43,23-01-2018 16:43,12.924504,77.613561,43:36.6,23-01-2018 16:43,12.9244303,77.6133264,43:59.0,23-01-2018 16:52,12.9243837,77.6133095,52:51.5,,,,,,,,,,,1.759,0.987779624,CANCELLED
23-01-2018 16:54,Bangalore,18280717,BTM Layout,12.914783,77.605609,Bannerghatta,12.899688,77.6078,203,16811,23-01-2018 16:54,23-01-2018 16:54,12.914783,77.605609,54:41.9,23-01-2018 16:55,12.9173383,77.604815,55:04.7,23-01-2018 16:59,12.915785,77.6056017,59:07.2,23-01-2018 17:15,12.9148033,77.605705,15:44.4,23-01-2018 17:26,12.8996883,77.6078,25:56.7,23-01-2018 17:26,12.8996883,2.321,1.696738983,COMPLETE
28-01-2018 14:35,Bangalore,18305616,BTM Layout,12.935416,77.607709,BTM Layout,12.91145,77.613692,419,,28-01-2018 14:41,,,,,,,,,,,,,,,,,,,,,,,3.461,2.745136661,CANCELLED
28-01-2018 14:53,Bangalore,18398425,BTM Layout,12.915651,77.610052,BTM Layout,12.918796,77.608873,177.5,23537,28-01-2018 14:54,28-01-2018 14:54,12.915651,77.610052,54:28.0,28-01-2018 14:54,12.9334283,77.60764,54:37.4,28-01-2018 15:07,12.9190133,77.6121383,07:41.2,28-01-2018 15:09,12.915565,77.6096333,09:34.9,28-01-2018 15:38,12.9080898,77.6039894,38:34.8,28-01-2018 15:38,12.9080898,0.721,0.372659472,COMPLETE
28-01-2018 14:53,Bangalore,18467220,BTM Layout,12.914571,77.61007,BTM Layout,12.911155,77.615337,123.95,14930,28-01-2018 14:57,28-01-2018 14:57,12.914571,77.61007,57:03.3,28-01-2018 14:57,12.899592,77.6021263,57:09.2,28-01-2018 15:07,12.9146076,77.6101021,07:22.8,28-01-2018 15:07,12.9145357,77.6101894,07:47.7,28-01-2018 15:13,12.9111553,77.6153372,13:42.9,28-01-2018 15:13,12.9111553,1.637,0.686298198,COMPLETE
05-01-2018 11:31,Bangalore,18480058,BTM Layout,12.933721,77.609732,BTM Layout,12.913815,77.614715,180,23669,05-01-2018 11:33,05-01-2018 11:33,12.933721,77.609732,33:23.4,05-01-2018 11:33,12.9359739,77.6075478,33:58.1,05-01-2018 11:41,12.9336629,77.6094787,41:56.9,05-01-2018 11:55,12.9170937,77.6147085,55:17.0,05-01-2018 12:02,12.9138739,77.6147671,02:44.6,05-01-2018 12:05,12.9138149,2.846,2.280440271,COMPLETE
05-01-2018 12:36,Bangalore,18457635,BTM Layout,12.911477,77.601838,Bannerghatta,12.890233,77.601434,540.96,24005,05-01-2018 12:36,05-01-2018 12:36,12.911477,77.601838,36:18.5,05-01-2018 12:36,12.9134701,77.6067212,36:18.5,05-01-2018 12:40,12.9115208,77.6012481,40:50.7,05-01-2018 12:49,12.9114246,77.6019207,49:53.5,05-01-2018 13:14,12.8913405,77.5985624,14:27.7,05-01-2018 13:25,12.8902332,3.157,2.364771609,COMPLETE
06-01-2018 07:11,Bangalore,50128,BTM Layout,12.913086,77.610015,Jayanagar,12.917939,77.597434,219,23704,06-01-2018 07:12,06-01-2018 07:12,12.913086,77.610015,12:00.9,06-01-2018 07:12,12.9133469,77.6100505,12:08.1,06-01-2018 07:14,12.9131424,77.6100818,14:50.7,06-01-2018 07:23,12.9131272,77.6100691,23:51.6,06-01-2018 07:37,12.9179385,77.5974344,36:59.0,06-01-2018 07:37,12.9179385,2.016,1.467777187,COMPLETE
28-01-2018 15:38,Bangalore,18548020,BTM Layout,12.913856,77.609359,BTM Layout,12.912571,77.600442,660.5,18204,28-01-2018 15:40,28-01-2018 15:40,12.913856,77.609359,40:46.2,28-01-2018 15:40,12.9098789,77.6055346,40:54.3,28-01-2018 15:44,12.9138258,77.6094387,44:25.9,28-01-2018 15:50,12.9139714,77.6091905,50:44.6,28-01-2018 15:57,12.9125713,77.6004419,57:12.2,28-01-2018 15:57,12.9125713,1.05,0.977839796,COMPLETE
28-01-2018 15:42,Bangalore,18280717,BTM Layout,12.914783,77.605609,Bannerghatta,12.88714,77.605649,397.25,23148,28-01-2018 15:43,28-01-2018 15:49,12.914783,77.605609,49:14.8,28-01-2018 15:49,12.8965405,77.6049017,49:20.3,28-01-2018 16:03,12.9148212,77.6056241,03:13.6,28-01-2018 16:10,12.914731,77.6057316,10:54.0,28-01-2018 16:28,12.88712,77.6056434,28:07.9,28-01-2018 16:28,12.8871399,4.422,3.076549528,COMPLETE
06-01-2018 07:26,Bangalore,57890,BTM Layout,12.916322,77.617124,Bommanahalli,12.889855,77.623063,466.5,9397,06-01-2018 07:27,06-01-2018 07:27,12.916322,77.617124,27:45.4,06-01-2018 07:27,12.9204717,77.611615,27:45.4,06-01-2018 07:40,12.9163617,77.6171333,40:25.7,06-01-2018 07:43,12.91635,77.617125,43:49.0,06-01-2018 08:10,12.8902333,77.6231717,10:55.2,06-01-2018 08:11,12.889855,4.402,3.015301738,COMPLETE
06-01-2018 07:48,Bangalore,54521,BTM Layout,12.913924,77.610152,BTM Layout,12.915886,77.605981,165,23669,06-01-2018 07:58,06-01-2018 07:58,12.913924,77.610152,58:20.5,06-01-2018 07:58,12.9147743,77.6097536,58:30.7,06-01-2018 08:07,12.9140626,77.6101046,07:16.4,06-01-2018 08:12,12.9140357,77.6101753,12:07.8,06-01-2018 08:21,12.9159407,77.6059611,21:31.5,06-01-2018 08:24,12.9158856,0.678,0.502406311,COMPLETE
06-01-2018 08:09,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.944052,77.618947,561.75,16811,06-01-2018 08:09,06-01-2018 08:01,12.935899,77.6078,01:49.8,06-01-2018 08:02,12.9295367,77.6152733,02:07.3,06-01-2018 08:15,12.9358483,77.6076767,15:50.9,06-01-2018 08:25,12.9338383,77.6075267,25:15.6,06-01-2018 09:05,12.9320817,77.610525,05:45.7,06-01-2018 09:05,12.9320817,3.593,1.51172252,COMPLETE
06-01-2018 08:10,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.913822,77.610422,152.8,18204,06-01-2018 08:11,06-01-2018 08:11,12.935899,77.6078,11:02.5,06-01-2018 08:11,12.9213217,77.6110068,11:19.7,06-01-2018 08:18,12.9359015,77.6077246,18:08.5,06-01-2018 08:19,12.9359238,77.6075676,19:43.3,06-01-2018 08:34,12.9138248,77.6103437,31:54.4,06-01-2018 08:35,12.913822,2.909,2.473481975,COMPLETE
06-01-2018 08:22,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.933228,77.602088,247.17,17290,06-01-2018 08:22,06-01-2018 08:23,12.935899,77.6078,23:50.9,06-01-2018 08:24,12.9351448,77.6053168,23:50.9,06-01-2018 08:27,12.9366198,77.6078988,27:27.2,06-01-2018 08:50,12.9358675,77.607662,50:06.2,06-01-2018 08:58,12.9332565,77.6019596,58:24.3,06-01-2018 08:58,12.9332277,1.155,0.687213283,COMPLETE
28-01-2018 16:09,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.92213,77.609459,261.12,23537,28-01-2018 16:09,28-01-2018 16:07,12.935899,77.6078,07:33.0,28-01-2018 16:07,12.92619,77.6077283,07:34.9,28-01-2018 16:14,12.9359178,77.6077159,14:53.8,28-01-2018 16:24,12.9359947,77.607709,24:12.6,28-01-2018 16:44,12.9221297,77.6094594,44:36.8,28-01-2018 16:44,12.9221297,1.964,1.542960605,COMPLETE
28-01-2018 16:27,Bangalore,56573,BTM Layout,12.922008,77.616531,BTM Layout,12.923049,77.616348,242.36,23378,28-01-2018 16:27,28-01-2018 16:27,12.922008,77.616531,27:31.1,28-01-2018 16:27,12.9213697,77.6204535,27:53.2,28-01-2018 16:38,12.9220264,77.6165862,38:44.0,28-01-2018 17:03,12.9219475,77.6166092,03:36.9,28-01-2018 17:12,12.9230491,77.6163481,12:31.6,28-01-2018 17:12,12.9230491,0.511,0.11754717,COMPLETE
28-01-2018 16:44,Bangalore,18550613,BTM Layout,12.913783,77.610001,BTM Layout,12.911781,77.613332,153.15,3365,28-01-2018 16:44,28-01-2018 16:44,12.913783,77.610001,44:42.4,28-01-2018 16:44,12.9119356,77.6023264,44:48.4,28-01-2018 16:57,12.9137629,77.6101029,57:42.9,28-01-2018 17:03,12.9137539,77.6100414,03:25.7,28-01-2018 17:16,12.9213232,77.6091686,16:00.4,28-01-2018 17:16,12.9213232,0.67,0.424523762,COMPLETE
05-01-2018 14:46,Bangalore,18499713,BTM Layout,12.909061,77.606433,JP Nagar,12.902836,77.58674,208.4,23378,05-01-2018 14:47,05-01-2018 14:48,12.909061,77.606433,48:46.3,05-01-2018 14:48,12.9106911,77.6101129,48:55.6,05-01-2018 14:57,12.9088224,77.6064418,57:20.6,05-01-2018 15:04,12.9089285,77.6064431,04:42.7,05-01-2018 15:46,12.9028361,77.58674,46:23.5,05-01-2018 15:46,12.9028361,3.237,2.245908329,COMPLETE
06-01-2018 08:41,Bangalore,52831,BTM Layout,12.905329,77.611578,BTM Layout,12.885084,77.602374,349.21,23873,06-01-2018 08:41,06-01-2018 08:41,12.905329,77.611578,41:30.7,06-01-2018 08:41,12.89627,77.605705,41:30.7,06-01-2018 08:54,12.9064266,77.6122625,54:28.0,06-01-2018 08:55,12.9052104,77.6115173,55:03.8,06-01-2018 09:13,12.8862883,77.602655,12:45.1,06-01-2018 09:13,12.8850836,3.21,2.464526021,COMPLETE
06-01-2018 09:46,Bangalore,18435688,BTM Layout,12.935899,77.6078,Jayanagar,12.936892,77.58731,606.69,17290,06-01-2018 09:47,06-01-2018 09:47,12.935899,77.6078,47:18.5,06-01-2018 09:47,12.9412586,77.6086357,47:37.1,06-01-2018 10:04,12.9361562,77.6077233,04:26.7,06-01-2018 10:05,12.9365405,77.6074661,05:48.0,06-01-2018 10:37,12.9368843,77.5873029,36:57.5,06-01-2018 10:37,12.9368922,3.43,2.225314836,COMPLETE
28-01-2018 17:21,Bangalore,18570972,BTM Layout,12.916575,77.6103,Bommanahalli,12.892285,77.61707,188.4,19243,28-01-2018 17:21,28-01-2018 17:22,12.916575,77.6103,21:58.3,28-01-2018 17:22,12.9131617,77.6100733,22:08.5,28-01-2018 17:26,12.9164183,77.6106917,26:19.4,28-01-2018 17:32,12.9164933,77.610685,32:20.3,28-01-2018 17:55,12.8918194,77.6170316,55:25.8,28-01-2018 17:56,12.892285,5.153,2.80136137,COMPLETE
05-01-2018 15:10,Bangalore,50128,BTM Layout,12.913086,77.610015,BTM Layout,12.915924,77.611706,397.5,23227,05-01-2018 15:10,05-01-2018 15:10,12.913086,77.610015,10:36.7,05-01-2018 15:10,12.9271667,77.60907,10:46.4,05-01-2018 15:19,12.91399,77.6099717,19:35.0,05-01-2018 15:19,12.91321,77.6100283,19:50.5,05-01-2018 15:29,12.9159235,77.6117058,28:41.7,05-01-2018 15:29,12.9159235,1.156,0.365261699,COMPLETE
05-01-2018 15:11,Bangalore,52831,BTM Layout,12.905329,77.611578,BTM Layout,12.893566,77.610715,448.44,23536,05-01-2018 15:11,05-01-2018 15:14,12.905329,77.611578,14:46.3,05-01-2018 15:14,12.8898895,77.5979051,14:55.1,05-01-2018 15:34,12.9053178,77.6114712,34:24.5,05-01-2018 15:35,12.9053178,77.6114712,35:04.3,05-01-2018 16:16,12.8936072,77.6107144,16:33.9,05-01-2018 16:17,12.8935657,1.933,1.312514537,COMPLETE
05-01-2018 15:50,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.933312,77.629599,449.4,19835,05-01-2018 15:50,05-01-2018 15:49,12.935899,77.6078,49:36.5,05-01-2018 15:49,12.9347675,77.6010952,49:36.5,05-01-2018 15:59,12.9358801,77.6076957,59:27.9,05-01-2018 16:01,12.9360366,77.6078025,01:17.2,05-01-2018 16:53,12.9333122,77.6295986,53:09.3,05-01-2018 16:53,12.9333122,5.61,2.382039086,COMPLETE
05-01-2018 16:15,Bangalore,54412,BTM Layout,12.916198,77.612326,Koramangala,12.92078,77.637036,321.5,16811,05-01-2018 16:15,05-01-2018 16:16,12.916198,77.612326,16:06.4,05-01-2018 16:16,12.9077467,77.594875,16:07.9,05-01-2018 16:29,12.9163183,77.612355,29:49.8,05-01-2018 16:42,12.915995,77.6120683,42:34.2,05-01-2018 17:11,12.9207804,77.6370359,11:42.0,05-01-2018 17:11,12.9207804,4.194,2.728585865,COMPLETE
05-01-2018 16:23,Bangalore,53212,BTM Layout,12.913665,77.606697,BTM Layout,12.911289,77.603043,441.52,23863,05-01-2018 16:23,05-01-2018 16:24,12.913665,77.606697,24:34.9,05-01-2018 16:24,12.9259759,77.6244794,24:34.9,05-01-2018 16:47,12.9092117,77.6095257,47:00.7,05-01-2018 16:47,12.9092117,77.6095257,47:21.0,05-01-2018 16:59,12.9112892,77.6030429,58:43.8,05-01-2018 16:59,12.9112892,0.647,0.476501082,COMPLETE
05-01-2018 16:55,Bangalore,18535084,BTM Layout,12.909222,77.609536,HSR Layout,12.909375,77.631889,334,23318,05-01-2018 16:56,05-01-2018 16:56,12.909222,77.609536,56:16.0,05-01-2018 16:56,12.9093647,77.6088434,56:24.2,05-01-2018 16:59,12.9094023,77.6089185,59:20.8,05-01-2018 17:05,12.9094291,77.6094979,05:38.5,05-01-2018 17:31,12.9093754,77.631889,31:56.5,05-01-2018 17:32,12.9093754,3.9,2.424973034,COMPLETE
06-01-2018 10:46,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.92933,77.613358,179.76,19197,06-01-2018 10:47,06-01-2018 10:47,12.935899,77.6078,47:06.9,06-01-2018 10:47,12.9254803,77.6037149,47:42.2,06-01-2018 11:30,12.9358916,77.6076683,30:24.0,06-01-2018 11:31,12.9358944,77.6077055,31:01.5,06-01-2018 11:36,12.9301923,77.6081914,36:41.5,06-01-2018 11:37,12.9301854,1.348,0.947621228,CANCELLED
06-01-2018 10:47,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.930185,77.608175,133.7,19197,06-01-2018 10:47,06-01-2018 10:47,12.935899,77.6078,47:06.9,06-01-2018 10:47,12.9254803,77.6037149,47:42.2,06-01-2018 11:30,12.9358916,77.6076683,30:24.0,06-01-2018 11:31,12.9358944,77.6077055,31:01.5,06-01-2018 11:36,12.9301923,77.6081914,36:41.5,06-01-2018 11:37,12.9301854,0.762,0.637243111,COMPLETE
06-01-2018 11:40,Bangalore,56485,BTM Layout,12.913564,77.606263,Bommanahalli,12.905053,77.62014,156,18204,06-01-2018 11:40,06-01-2018 11:40,12.913564,77.606263,40:23.8,06-01-2018 11:40,12.9137252,77.6085042,40:32.2,06-01-2018 11:42,12.9135221,77.6061795,42:20.6,06-01-2018 11:46,12.9134356,77.6062282,46:56.4,06-01-2018 12:08,12.9052034,77.6203501,07:46.1,06-01-2018 12:08,12.9050532,4.175,1.778631587,COMPLETE
06-01-2018 13:44,Bangalore,18439642,BTM Layout,12.922632,77.614141,Koramangala,12.942188,77.606963,179,19620,06-01-2018 13:45,06-01-2018 13:45,12.922632,77.614141,45:15.9,06-01-2018 13:45,12.9210483,77.6046833,45:29.6,06-01-2018 14:02,12.9225185,77.6141988,02:24.2,06-01-2018 14:03,12.9225118,77.6141041,03:17.4,06-01-2018 14:25,12.9424429,77.6066761,25:01.8,06-01-2018 14:25,12.9421883,2.598,2.311577098,COMPLETE
06-01-2018 14:36,Bangalore,18342877,BTM Layout,12.913496,77.604161,BTM Layout,12.908057,77.606342,250.25,23227,06-01-2018 14:36,06-01-2018 14:36,12.913496,77.604161,36:20.5,06-01-2018 14:36,12.9176117,77.6071717,36:20.5,06-01-2018 14:54,12.9135167,77.6041733,54:31.5,06-01-2018 14:54,12.9135167,77.6041733,54:31.5,06-01-2018 14:59,12.9080567,77.6063417,59:40.5,06-01-2018 15:00,12.9080567,0.853,0.649932583,COMPLETE
24-01-2018 04:59,Bangalore,18592871,BTM Layout,12.916412,77.612383,BTM Layout,12.913334,77.614948,134.4,,24-01-2018 05:04,,,,,,,,,,,,,,,,,,,,,,,1.327,0.44133548,CANCELLED
24-01-2018 07:19,Bangalore,18538786,BTM Layout,12.915686,77.610238,BTM Layout,12.918835,77.61036,690.2,23304,24-01-2018 07:20,24-01-2018 07:20,12.915686,77.610238,20:09.8,24-01-2018 07:20,12.9157761,77.6101635,20:09.8,24-01-2018 07:21,12.9158619,77.6100195,21:37.4,24-01-2018 07:39,12.9157327,77.6100469,39:30.8,24-01-2018 08:27,12.9188349,77.6103598,01:04.5,24-01-2018 08:27,12.9188349,1.199,0.350719888,COMPLETE
06-01-2018 15:17,Bangalore,18457635,BTM Layout,12.911477,77.601838,Bannerghatta,12.858332,77.594385,559.86,19835,06-01-2018 15:17,06-01-2018 15:17,12.911477,77.601838,17:15.5,06-01-2018 15:17,12.9062653,77.6039239,17:29.8,06-01-2018 15:30,12.9114773,77.6019359,30:28.2,06-01-2018 15:33,12.9118296,77.6017481,33:38.7,06-01-2018 16:09,12.8583524,77.5944693,08:52.9,06-01-2018 16:09,12.8583321,7.098,5.969823982,COMPLETE
06-01-2018 05:24,Bangalore,18499713,BTM Layout,12.909061,77.606433,Bannerghatta,12.891062,77.598321,168.5,23378,06-01-2018 05:25,06-01-2018 05:25,12.909061,77.606433,25:03.4,06-01-2018 05:25,12.9105868,77.6106866,25:08.9,06-01-2018 05:31,12.9089463,77.6064953,31:28.5,06-01-2018 06:06,12.909124,77.6064737,06:53.9,06-01-2018 06:29,12.890722,77.5982427,29:52.0,06-01-2018 06:29,12.8910615,2.496,2.187997127,COMPLETE
06-01-2018 05:27,Bangalore,18499713,BTM Layout,12.909061,77.606433,JP Nagar,12.911848,77.574198,378.2,16811,06-01-2018 05:27,06-01-2018 05:27,12.909061,77.606433,27:44.5,06-01-2018 05:28,12.9104783,77.6088967,28:00.3,06-01-2018 05:34,12.9096044,77.6066575,34:12.7,06-01-2018 06:01,12.908905,77.6062317,01:57.8,06-01-2018 06:23,12.9118483,77.5741983,22:27.3,06-01-2018 06:23,12.9118483,4.517,3.510652626,COMPLETE
06-01-2018 06:19,Bangalore,54412,BTM Layout,12.916198,77.612326,BTM Layout,12.907475,77.608689,261,23704,06-01-2018 06:22,06-01-2018 06:22,12.916198,77.612326,22:12.8,06-01-2018 06:22,12.9155529,77.6118475,22:12.8,06-01-2018 06:28,12.9161914,77.6121853,28:21.3,06-01-2018 06:39,12.9162351,77.6122409,39:23.7,06-01-2018 06:55,12.9074746,77.6086885,54:51.1,06-01-2018 06:55,12.9074746,1.556,1.047942223,COMPLETE
24-01-2018 08:38,Bangalore,55350,BTM Layout,12.91627,77.615167,BTM Layout,12.913811,77.614778,175.96,24194,24-01-2018 08:39,24-01-2018 08:39,12.91627,77.615167,39:03.0,24-01-2018 08:39,12.9159706,77.6199635,39:10.3,24-01-2018 08:46,12.9160837,77.6150296,46:38.0,24-01-2018 08:49,12.9163233,77.6151345,49:43.1,24-01-2018 08:54,12.9138077,77.6148445,54:44.3,24-01-2018 08:55,12.9138111,2.118,0.276910332,COMPLETE
24-01-2018 09:17,Bangalore,61047,BTM Layout,12.90786,77.610751,Bannerghatta,12.884431,77.595801,203,15833,24-01-2018 09:17,24-01-2018 09:18,12.90786,77.610751,17:57.2,24-01-2018 09:18,12.9079969,77.6110722,18:05.1,24-01-2018 09:32,12.9079387,77.6109562,32:47.6,24-01-2018 09:33,12.907857,77.6107735,33:34.9,24-01-2018 09:46,12.8843945,77.5965309,46:16.3,24-01-2018 09:48,12.8844312,3.99,3.070808098,COMPLETE
06-01-2018 16:08,Bangalore,58861,BTM Layout,12.906954,77.60616,BTM Layout,12.931796,77.607368,226.01,19398,06-01-2018 16:11,06-01-2018 16:12,12.906954,77.60616,12:32.7,06-01-2018 16:12,12.9041215,77.5866391,12:32.7,06-01-2018 16:24,12.9069274,77.6061166,24:54.4,06-01-2018 16:25,12.9069375,77.6060862,25:13.0,06-01-2018 16:41,12.9317956,77.6073675,40:58.2,06-01-2018 16:41,12.9317956,3.508,2.767910979,COMPLETE
06-01-2018 16:16,Bangalore,18538786,BTM Layout,12.915686,77.610238,BTM Layout,12.914597,77.61208,1255.8,9397,06-01-2018 16:16,06-01-2018 16:20,12.915686,77.610238,20:47.5,06-01-2018 16:21,12.9168717,77.59067,21:04.1,06-01-2018 16:26,12.915795,77.6100967,26:49.4,06-01-2018 16:38,12.9157497,77.610048,38:40.3,06-01-2018 16:42,12.9146767,77.6120983,42:18.8,06-01-2018 16:44,12.9145967,0.552,0.233704676,COMPLETE
