geography,time_stamp_utc,dt,Latitude,Longitude,res_id,stockout
btm_layout,19JAN2018:14:57:43,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:14:59:12,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:14:59:42,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:00:17,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:00:38,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:01:12,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:01:39,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:25:17,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:25:47,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:27:17,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:27:44,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:29:42,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:30:27,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:30:51,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:32:13,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:32:41,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:33:13,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:33:41,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:34:14,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:34:43,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:41:18,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:41:42,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:47:11,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:50:15,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:50:42,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:51:16,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:51:43,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:52:12,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:52:38,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:53:15,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:53:40,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:54:16,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:54:41,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:55:15,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:55:42,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:57:17,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:15:57:39,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:00:23,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:07:15,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:07:44,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:09:19,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:09:44,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:11:12,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:11:40,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:12:12,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:12:39,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:13:13,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:13:42,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:15:20,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:15:39,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:16:11,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:16:39,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:17:14,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:17:38,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:18:41,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:20:41,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:22:13,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:22:40,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:29:13,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:32:12,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:32:40,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:34:11,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:34:39,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:35:12,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:35:39,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:37:10,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:37:37,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:38:15,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:38:41,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:40:39,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:42:17,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:42:43,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:44:15,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:44:41,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:49:41,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:50:14,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:50:41,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:52:12,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:52:38,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,19JAN2018:16:53:12,19JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:17:15,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:17:42,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:19:17,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:21:14,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:21:40,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:23:12,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:23:40,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:25:16,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:27:42,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:28:13,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:29:14,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:29:39,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:30:23,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:30:46,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:32:13,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:32:38,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:33:17,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:33:44,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:35:17,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:35:43,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:37:12,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:37:40,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:38:12,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:39:15,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:40:41,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:41:13,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:41:41,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:42:15,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:15:42:44,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:16:04:40,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:16:06:14,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:16:06:43,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:16:16:10,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:16:16:37,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:16:17:14,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:16:17:40,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:16:19:12,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:16:19:43,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:16:21:17,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:16:21:44,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,20JAN2018:16:23:13,20JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:24:41,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:25:12,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:25:40,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:29:41,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:36:13,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:39:45,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:41:41,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:43:14,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:43:43,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:44:16,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:44:45,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:46:13,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:46:39,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:47:12,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:47:41,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:48:41,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:49:17,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:49:43,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:50:18,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:50:41,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:51:41,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:52:18,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:52:43,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:54:18,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:56:16,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:14:56:42,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:15:21:12,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:15:21:39,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:15:22:13,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:15:42:43,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:15:43:14,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:15:43:42,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:15:54:20,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:15:54:46,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:15:56:13,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:15:56:41,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:00:47,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:02:41,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:03:12,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:03:40,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:05:14,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:05:39,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:06:10,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:06:40,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:09:40,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:10:20,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:12:14,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:12:42,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:14:17,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:14:44,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:15:19,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:15:46,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:18:43,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:20:15,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:20:43,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:22:14,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:22:41,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:24:13,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:24:41,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:25:12,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:30:22,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:32:15,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:32:44,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:33:12,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:33:39,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:34:10,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:34:38,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:36:16,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:36:39,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,21JAN2018:16:38:43,21JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:15:38:42,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:15:39:14,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:15:39:39,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:15:40:16,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:15:40:42,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:15:42:43,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:15:44:10,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:15:45:16,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:15:45:42,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:15:47:16,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:16:52:40,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:16:53:14,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:16:53:41,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:16:54:15,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:16:54:40,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,22JAN2018:16:56:15,22JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,24JAN2018:15:04:38,24JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,24JAN2018:15:05:16,24JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,24JAN2018:15:05:43,24JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,24JAN2018:15:10:15,24JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,24JAN2018:15:15:16,24JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,24JAN2018:15:25:41,24JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,24JAN2018:15:26:14,24JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,24JAN2018:15:26:41,24JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,24JAN2018:15:28:46,24JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,24JAN2018:15:42:16,24JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,24JAN2018:15:42:43,24JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:15:07:12,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:15:07:39,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:15:08:11,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:15:08:39,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:15:56:42,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:16:08:16,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:16:10:18,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:16:10:42,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:16:12:41,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:16:14:40,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:16:15:15,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:16:15:41,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:16:39:17,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:16:39:42,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:16:40:43,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,25JAN2018:16:57:12,25JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:14:49:41,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:14:50:15,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:14:50:44,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:14:57:11,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:14:57:39,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:14:58:14,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:14:58:42,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:00:22,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:00:50,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:02:13,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:02:42,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:03:16,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:03:44,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:04:17,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:04:44,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:10:16,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:10:43,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:12:40,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:13:13,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:13:41,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:15:17,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:15:43,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:27:43,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:29:13,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:29:39,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:30:29,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:34:12,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:34:39,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:43:14,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:45:41,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:47:12,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:48:13,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:49:42,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:53:18,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:53:44,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:55:42,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:56:14,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:57:15,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:15:57:45,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:08:43,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:10:40,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:12:12,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:12:39,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:13:15,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:13:43,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:15:21,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:15:46,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:17:14,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:17:41,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:18:15,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:18:43,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:20:17,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:20:44,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:22:17,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:22:42,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:24:12,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,28JAN2018:16:24:39,28JAN2018,12.913853378,77.611664459,18535686,1
btm_layout,01JAN2018:14:03:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:04:15,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:04:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:05:17,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:05:45,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:12:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:13:14,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:13:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:15:21,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:15:45,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:17:21,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:17:47,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:19:16,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:19:43,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:21:14,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:21:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:22:16,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:22:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:24:17,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:24:45,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:26:17,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:26:45,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:28:16,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:28:43,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:29:14,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:29:41,01JAN2018,12.918754944,77.610315643,18162877,1
