"delivery_driver_id","date","login_time","logout_time","locality_name","city_name","latitude","longitude"
19197,2018-01-19,"2018-01-20 05:24:24","2018-01-20 11:25:05","BTM Layout","Bangalore",12.9238529205322,77.6007919311523
19197,2018-01-19,"2018-01-19 11:24:45","2018-01-19 17:24:23","BTM Layout","Bangalore",,
19197,2018-01-20,"2018-01-20 12:56:27","2018-01-20 16:54:54","BTM Layout","Bangalore",12.9254789352417,77.6037139892578
19197,2018-01-20,"2018-01-21 05:28:41","2018-01-21 17:30:26","BTM Layout","Bangalore",12.9254589080811,77.6037826538086
19197,2018-01-21,"2018-01-22 04:48:38","2018-01-22 04:48:51","BTM Layout","Bangalore",12.913761138916,77.6122512817383
19197,2018-01-22,"2018-01-23 05:21:21","2018-01-23 08:10:38","BTM Layout","Bangalore",12.9259014129639,77.6006698608398
19197,2018-01-23,"2018-01-24 05:20:54","2018-01-24 11:08:14","BTM Layout","Bangalore",12.9182777404785,77.6101989746094
19197,2018-01-23,"2018-01-23 13:14:54","2018-01-23 17:32:41","BTM Layout","Bangalore",12.9259996414185,77.6079177856445
19197,2018-01-23,"2018-01-23 08:12:03","2018-01-23 12:46:31","BTM Layout","Bangalore",,
19197,2018-01-24,"2018-01-25 05:18:46","2018-01-25 11:19:39","BTM Layout","Bangalore",12.9258298873901,77.6006927490234
19197,2018-01-24,"2018-01-24 12:33:24","2018-01-24 18:24:10","BTM Layout","Bangalore",12.9226808547974,77.6020050048828
19197,2018-01-24,"2018-01-24 11:12:44","2018-01-24 11:13:06","BTM Layout","Bangalore",12.9229774475098,77.6019821166992
19197,2018-01-25,"2018-01-26 03:47:01","2018-01-26 03:47:19","BTM Layout","Bangalore",12.9252948760986,77.6008071899414
19197,2018-01-25,"2018-01-25 12:43:28","2018-01-25 17:38:04","BTM Layout","Bangalore",12.9236154556274,77.6025924682617
19197,2018-01-25,"2018-01-26 05:25:22","2018-01-26 12:45:31","BTM Layout","Bangalore",12.9258298873901,77.6006927490234
19197,2018-01-26,"2018-01-27 05:28:10","2018-01-27 10:00:12","BTM Layout","Bangalore",12.9256477355957,77.6008071899414
19197,2018-01-26,"2018-01-26 13:22:38","2018-01-26 17:46:14","BTM Layout","Bangalore",12.9165210723877,77.6045913696289
19197,2018-01-26,"2018-01-27 03:50:08","2018-01-27 03:50:27","BTM Layout","Bangalore",12.907338142395,77.6101989746094
19197,2018-01-27,"2018-01-28 03:57:06","2018-01-28 03:57:22","BTM Layout","Bangalore",12.9300012588501,77.608154296875
19197,2018-01-27,"2018-01-28 05:21:41","2018-01-28 10:00:22","BTM Layout","Bangalore",12.9253768920898,77.6043014526367
19197,2018-01-27,"2018-01-27 11:16:15","2018-01-27 16:54:30","BTM Layout","Bangalore",12.9165086746216,77.604606628418
19197,2018-01-28,"2018-01-28 11:00:54","2018-01-28 18:29:59","BTM Layout","Bangalore",12.9254388809204,77.6103363037109
19197,2018-01-28,"2018-01-29 04:36:59","2018-01-29 04:37:08","BTM Layout","Bangalore",12.9254236221313,77.6037902832031
19200,2018-01-19,"2018-01-19 06:09:27","2018-01-19 06:10:18","BTM Layout","Bangalore",12.9219446182251,77.6029510498047
19200,2018-01-20,"2018-01-20 11:56:19","2018-01-20 18:29:59","BTM Layout","Bangalore",12.9213237762451,77.6024322509766
19200,2018-01-20,"2018-01-20 05:41:26","2018-01-20 09:48:13","BTM Layout","Bangalore",12.9160890579224,77.6102294921875
19200,2018-01-20,"2018-01-20 18:30:00","2018-01-21 18:29:59","BTM Layout","Bangalore",,
19200,2018-01-21,"2018-01-21 18:30:00","2018-01-21 18:30:00","BTM Layout","Bangalore",,
19200,2018-01-22,"2018-01-22 18:30:00","2018-01-22 18:30:00","BTM Layout","Bangalore",,
19200,2018-01-23,"2018-01-23 18:30:00","2018-01-23 18:30:00","BTM Layout","Bangalore",,
19200,2018-01-24,"2018-01-24 18:30:00","2018-01-25 18:29:59","BTM Layout","Bangalore",,
19200,2018-01-25,"2018-01-25 18:30:00","2018-01-25 18:30:00","BTM Layout","Bangalore",,
19200,2018-01-26,"2018-01-26 18:30:00","2018-01-27 18:29:59","BTM Layout","Bangalore",,
19200,2018-01-27,"2018-01-27 18:30:00","2018-01-27 18:30:00","BTM Layout","Bangalore",,
19200,2018-01-28,"2018-01-28 18:30:00","2018-01-28 18:30:00","BTM Layout","Bangalore",,
19201,2018-01-01,"2018-01-01 08:38:14","2018-01-01 09:24:23","BTM Layout","Bangalore",12.9103326797485,77.6064834594727
19201,2018-01-02,"2018-01-02 05:31:20","2018-01-02 09:40:35","BTM Layout","Bangalore",12.9242029190063,77.6104125976562
19201,2018-01-03,"2018-01-03 05:55:39","2018-01-03 09:33:15","BTM Layout","Bangalore",12.9167604446411,77.6068878173828
19201,2018-01-03,"2018-01-03 13:19:22","2018-01-03 17:30:36","BTM Layout","Bangalore",12.9143886566162,77.6090393066406
19201,2018-01-04,"2018-01-04 05:45:30","2018-01-04 09:51:27","BTM Layout","Bangalore",12.9163551330566,77.6058197021484
19201,2018-01-04,"2018-01-04 13:18:12","2018-01-04 17:30:29","BTM Layout","Bangalore",12.9151477813721,77.6092529296875
19201,2018-01-05,"2018-01-05 13:29:37","2018-01-05 17:46:08","BTM Layout","Bangalore",12.9167604446411,77.6068878173828
19201,2018-01-05,"2018-01-05 05:36:56","2018-01-05 10:22:58","BTM Layout","Bangalore",12.9166011810303,77.6059799194336
19201,2018-01-06,"2018-01-06 12:52:41","2018-01-06 16:42:39","BTM Layout","Bangalore",12.9166240692139,77.6060180664062
19201,2018-01-06,"2018-01-06 05:59:17","2018-01-06 09:39:54","BTM Layout","Bangalore",12.9145936965942,77.6098327636719
19201,2018-01-07,"2018-01-08 05:19:47","2018-01-08 09:32:03","BTM Layout","Bangalore",12.9160623550415,77.6079177856445
19201,2018-01-07,"2018-01-07 05:33:35","2018-01-07 10:00:19","BTM Layout","Bangalore",12.9165658950806,77.6069412231445
19201,2018-01-07,"2018-01-07 14:36:41","2018-01-07 16:30:28","BTM Layout","Bangalore",12.9164199829102,77.6057891845703
19201,2018-01-09,"2018-01-09 05:34:51","2018-01-09 10:32:08","BTM Layout","Bangalore",12.9128427505493,77.6061782836914
19201,2018-01-10,"2018-01-11 04:46:27","2018-01-11 09:33:51","BTM Layout","Bangalore",12.9164428710938,77.6054229736328
19201,2018-01-12,"2018-01-12 06:00:09","2018-01-12 09:22:12","BTM Layout","Bangalore",12.9166603088379,77.6072006225586
19201,2018-01-14,"2018-01-14 05:47:14","2018-01-14 11:10:01","BTM Layout","Bangalore",12.9166603088379,77.6072006225586
19201,2018-01-14,"2018-01-14 13:14:04","2018-01-14 16:49:34","BTM Layout","Bangalore",12.9162082672119,77.6101150512695
19201,2018-01-15,"2018-01-15 12:32:19","2018-01-15 16:46:27","BTM Layout","Bangalore",12.9166316986084,77.6061935424805
19201,2018-01-15,"2018-01-15 05:31:24","2018-01-15 09:40:11","BTM Layout","Bangalore",12.9166231155396,77.6062698364258
19201,2018-01-16,"2018-01-16 12:31:12","2018-01-16 15:58:48","BTM Layout","Bangalore",12.9152307510376,77.6060943603516
19201,2018-01-16,"2018-01-16 05:31:55","2018-01-16 10:02:30","BTM Layout","Bangalore",12.9096555709839,77.6133346557617
19201,2018-01-17,"2018-01-17 05:36:52","2018-01-17 15:37:24","BTM Layout","Bangalore",12.9164514541626,77.6055603027344
19201,2018-01-18,"2018-01-18 05:30:52","2018-01-18 09:34:15","BTM Layout","Bangalore",12.9167947769165,77.6076049804688
19201,2018-01-18,"2018-01-18 13:20:27","2018-01-18 16:03:44","BTM Layout","Bangalore",12.9166584014893,77.6071701049805
19201,2018-01-19,"2018-01-19 08:02:49","2018-01-19 10:00:22","BTM Layout","Bangalore",12.9159049987793,77.6076965332031
19201,2018-01-19,"2018-01-19 05:35:44","2018-01-19 07:17:15","BTM Layout","Bangalore",12.9161252975464,77.6047134399414
19201,2018-01-20,"2018-01-20 11:32:58","2018-01-20 15:37:11","BTM Layout","Bangalore",12.915976524353,77.6080322265625
19201,2018-01-20,"2018-01-20 05:31:30","2018-01-20 10:32:28","BTM Layout","Bangalore",12.915943145752,77.6076812744141
19201,2018-01-20,"2018-01-20 15:54:41","2018-01-20 16:24:42","BTM Layout","Bangalore",,
19201,2018-01-21,"2018-01-21 05:32:36","2018-01-21 10:30:16","BTM Layout","Bangalore",12.9189758300781,77.6077728271484
19201,2018-01-21,"2018-01-21 13:00:29","2018-01-21 16:12:27","BTM Layout","Bangalore",12.9159002304077,77.6077041625977
19201,2018-01-22,"2018-01-22 13:53:50","2018-01-22 13:54:36","BTM Layout","Bangalore",12.9159049987793,77.6077041625977
19201,2018-01-22,"2018-01-22 05:46:26","2018-01-22 05:48:14","BTM Layout","Bangalore",12.9157743453979,77.6078033447266
19201,2018-01-23,"2018-01-23 12:30:16","2018-01-23 16:41:06","BTM Layout","Bangalore",12.9159078598022,77.6077117919922
19201,2018-01-23,"2018-01-23 05:39:54","2018-01-23 10:32:21","BTM Layout","Bangalore",12.9159002304077,77.6077041625977
19201,2018-01-24,"2018-01-24 13:24:52","2018-01-24 13:27:27","BTM Layout","Bangalore",12.9159059524536,77.6077270507812
19201,2018-01-24,"2018-01-24 05:31:54","2018-01-24 09:30:11","BTM Layout","Bangalore",12.9235439300537,77.6097717285156
19201,2018-01-25,"2018-01-25 09:16:07","2018-01-25 09:34:37","BTM Layout","Bangalore",12.9159069061279,77.6077270507812
19201,2018-01-25,"2018-01-25 13:57:14","2018-01-25 13:57:53","BTM Layout","Bangalore",12.9324655532837,77.6104736328125
19201,2018-01-25,"2018-01-25 14:02:55","2018-01-25 15:40:12","BTM Layout","Bangalore",12.9165573120117,77.6065063476562
19201,2018-01-25,"2018-01-25 13:58:42","2018-01-25 14:00:44","BTM Layout","Bangalore",12.916389465332,77.6065368652344
19201,2018-01-26,"2018-01-26 07:43:22","2018-01-26 07:43:37","BTM Layout","Bangalore",12.9165573120117,77.6065063476562
19201,2018-01-26,"2018-01-26 13:21:14","2018-01-26 15:10:26","BTM Layout","Bangalore",12.9165573120117,77.6065063476562
19201,2018-01-26,"2018-01-26 07:41:55","2018-01-26 07:42:16","BTM Layout","Bangalore",12.9165573120117,77.6065063476562
19201,2018-01-27,"2018-01-27 12:57:35","2018-01-27 17:47:19","BTM Layout","Bangalore",12.9229202270508,77.6099853515625
19201,2018-01-27,"2018-01-27 05:31:43","2018-01-27 09:50:51","BTM Layout","Bangalore",12.9166650772095,77.6074142456055
19201,2018-01-28,"2018-01-28 13:01:57","2018-01-28 15:11:57","BTM Layout","Bangalore",12.9165620803833,77.6060943603516
19201,2018-01-28,"2018-01-28 05:30:11","2018-01-28 05:47:49","BTM Layout","Bangalore",12.9167041778564,77.6071014404297
19201,2018-01-28,"2018-01-28 07:38:27","2018-01-28 08:55:35","BTM Layout","Bangalore",12.9169073104858,77.6025924682617
19243,2018-01-01,"2018-01-02 05:26:57","2018-01-02 11:31:21","BTM Layout","Bangalore",12.9242076873779,77.61328125
19243,2018-01-01,"2018-01-01 13:42:51","2018-01-01 17:15:02","BTM Layout","Bangalore",12.9243965148926,77.6133651733398
19243,2018-01-02,"2018-01-02 13:22:15","2018-01-02 17:50:47","BTM Layout","Bangalore",12.9104204177856,77.6110610961914
19243,2018-01-03,"2018-01-03 05:50:37","2018-01-03 12:05:37","BTM Layout","Bangalore",12.9243984222412,77.6133499145508
19243,2018-01-03,"2018-01-03 13:25:59","2018-01-03 17:31:42","BTM Layout","Bangalore",12.9208717346191,77.6102294921875
19243,2018-01-03,"2018-01-04 05:23:46","2018-01-04 09:31:53","BTM Layout","Bangalore",12.9202299118042,77.6072540283203
19243,2018-01-08,"2018-01-08 13:18:36","2018-01-08 17:51:59","BTM Layout","Bangalore",12.924427986145,77.6133346557617
19243,2018-01-09,"2018-01-09 05:39:13","2018-01-09 17:31:19","BTM Layout","Bangalore",12.924732208252,77.6166000366211
19243,2018-01-09,"2018-01-10 05:26:31","2018-01-10 12:31:47","BTM Layout","Bangalore",12.9136400222778,77.6100463867188
19243,2018-01-10,"2018-01-10 13:24:59","2018-01-10 17:32:10","BTM Layout","Bangalore",12.9244298934937,77.6133575439453
19243,2018-01-10,"2018-01-11 05:24:22","2018-01-11 12:31:06","BTM Layout","Bangalore",12.9104070663452,77.6035003662109
19243,2018-01-11,"2018-01-12 05:27:46","2018-01-12 12:05:24","BTM Layout","Bangalore",12.9130296707153,77.6160354614258
19243,2018-01-12,"2018-01-12 13:21:27","2018-01-12 17:31:36","BTM Layout","Bangalore",12.9256086349487,77.6089782714844
19243,2018-01-12,"2018-01-13 05:24:16","2018-01-13 12:10:27","BTM Layout","Bangalore",12.9243593215942,77.6133499145508
19243,2018-01-13,"2018-01-13 13:28:07","2018-01-13 17:32:19","BTM Layout","Bangalore",12.9244585037231,77.6133041381836
19243,2018-01-13,"2018-01-14 05:27:37","2018-01-14 09:31:45","BTM Layout","Bangalore",12.933443069458,77.6100769042969
19243,2018-01-14,"2018-01-14 11:24:42","2018-01-14 17:34:02","BTM Layout","Bangalore",12.926197052002,77.6079254150391
19243,2018-01-15,"2018-01-15 12:58:42","2018-01-15 17:33:26","BTM Layout","Bangalore",12.9243574142456,77.6133728027344
19243,2018-01-15,"2018-01-15 05:31:24","2018-01-15 11:02:11","BTM Layout","Bangalore",12.9243907928467,77.6133041381836
19243,2018-01-16,"2018-01-16 13:27:21","2018-01-16 16:44:02","BTM Layout","Bangalore",12.9229259490967,77.6144332885742
19243,2018-01-17,"2018-01-18 03:26:26","2018-01-18 03:26:30","BTM Layout","Bangalore",12.9311618804932,77.6095657348633
19243,2018-01-17,"2018-01-17 12:36:39","2018-01-17 17:51:31","BTM Layout","Bangalore",12.9242658615112,77.6133575439453
19243,2018-01-18,"2018-01-18 13:28:39","2018-01-18 17:53:42","BTM Layout","Bangalore",12.9243412017822,77.6133499145508
19243,2018-01-18,"2018-01-19 05:22:31","2018-01-19 05:22:35","BTM Layout","Bangalore",12.9244079589844,77.6133499145508
19243,2018-01-20,"2018-01-20 10:58:16","2018-01-20 11:18:41","BTM Layout","Bangalore",12.9068050384521,77.6111602783203
19243,2018-01-20,"2018-01-20 07:00:56","2018-01-20 10:23:59","BTM Layout","Bangalore",12.9244022369385,77.6133346557617
19243,2018-01-20,"2018-01-20 13:22:18","2018-01-20 17:42:53","BTM Layout","Bangalore",12.9244241714478,77.6133270263672
19243,2018-01-21,"2018-01-21 12:17:46","2018-01-21 13:42:48","BTM Layout","Bangalore",12.9244947433472,77.6133117675781
19243,2018-01-21,"2018-01-21 11:06:59","2018-01-21 12:15:57","BTM Layout","Bangalore",12.9244432449341,77.6133346557617
19243,2018-01-21,"2018-01-22 05:20:55","2018-01-22 09:31:17","BTM Layout","Bangalore",12.9243421554565,77.6133346557617
19243,2018-01-21,"2018-01-21 06:04:23","2018-01-21 10:24:04","BTM Layout","Bangalore",12.9060878753662,77.6058883666992
19243,2018-01-21,"2018-01-21 13:59:34","2018-01-21 17:39:41","BTM Layout","Bangalore",12.9139719009399,77.6101455688477
19243,2018-01-22,"2018-01-22 10:24:12","2018-01-22 10:47:25","BTM Layout","Bangalore",12.9243249893188,77.6136474609375
19243,2018-01-22,"2018-01-22 13:26:04","2018-01-22 17:47:14","BTM Layout","Bangalore",12.9243383407593,77.6134338378906
19243,2018-01-22,"2018-01-23 05:27:06","2018-01-23 07:19:10","BTM Layout","Bangalore",12.9259366989136,77.6098785400391
19243,2018-01-23,"2018-01-23 13:25:54","2018-01-23 13:43:41","BTM Layout","Bangalore",12.9255590438843,77.6136932373047
19243,2018-01-24,"2018-01-24 11:09:18","2018-01-24 17:48:11","BTM Layout","Bangalore",12.9238452911377,77.6147689819336
19243,2018-01-24,"2018-01-25 05:27:25","2018-01-25 09:42:11","BTM Layout","Bangalore",12.9259977340698,77.6154861450195
19243,2018-01-25,"2018-01-25 10:48:58","2018-01-25 17:32:37","BTM Layout","Bangalore",12.9244737625122,77.6133728027344
19243,2018-01-25,"2018-01-26 05:06:52","2018-01-26 05:06:56","BTM Layout","Bangalore",12.924467086792,77.6132736206055
19243,2018-01-26,"2018-01-26 10:22:57","2018-01-26 17:46:35","BTM Layout","Bangalore",12.9074182510376,77.6117935180664
19243,2018-01-26,"2018-01-26 06:31:05","2018-01-26 09:43:29","BTM Layout","Bangalore",12.9244337081909,77.6134262084961
19243,2018-01-27,"2018-01-27 11:22:42","2018-01-27 17:34:35","BTM Layout","Bangalore",12.922682762146,77.6145629882812
19243,2018-01-27,"2018-01-28 04:49:07","2018-01-28 04:49:10","BTM Layout","Bangalore",12.9242248535156,77.6132659912109
19243,2018-01-27,"2018-01-27 06:31:25","2018-01-27 10:39:46","BTM Layout","Bangalore",12.9244203567505,77.61328125
19243,2018-01-28,"2018-01-28 13:06:18","2018-01-28 17:56:17","BTM Layout","Bangalore",12.9243869781494,77.6132965087891
19243,2018-01-28,"2018-01-28 06:40:59","2018-01-28 09:14:19","BTM Layout","Bangalore",12.9243564605713,77.6134414672852
19243,2018-01-28,"2018-01-28 10:47:47","2018-01-28 11:58:16","BTM Layout","Bangalore",12.9228830337524,77.6143646240234
19620,2018-01-01,"2018-01-02 05:20:40","2018-01-02 17:38:26","BTM Layout","Bangalore",12.9115514755249,77.6039657592773
19620,2018-01-01,"2018-01-01 06:57:49","2018-01-01 07:20:33","BTM Layout","Bangalore",12.9308519363403,77.6012115478516
19620,2018-01-02,"2018-01-03 05:17:43","2018-01-03 17:31:25","BTM Layout","Bangalore",12.9221343994141,77.6064224243164
19620,2018-01-03,"2018-01-04 05:19:41","2018-01-04 17:30:30","BTM Layout","Bangalore",12.9221525192261,77.6064224243164
19620,2018-01-04,"2018-01-05 05:19:24","2018-01-05 17:36:15","BTM Layout","Bangalore",12.9221725463867,77.6064376831055
19620,2018-01-05,"2018-01-06 05:24:49","2018-01-06 17:32:04","BTM Layout","Bangalore",12.913854598999,77.6089935302734
19620,2018-01-07,"2018-01-07 05:32:54","2018-01-07 17:32:51","BTM Layout","Bangalore",12.9182100296021,77.6054534912109
19620,2018-01-08,"2018-01-08 05:39:51","2018-01-08 05:41:08","BTM Layout","Bangalore",12.9233818054199,77.6051025390625
19620,2018-01-09,"2018-01-09 11:32:40","2018-01-09 11:33:17","BTM Layout","Bangalore",12.9223670959473,77.6062164306641
19620,2018-01-09,"2018-01-10 05:19:34","2018-01-10 05:20:22","BTM Layout","Bangalore",12.9221954345703,77.6064453125
19620,2018-01-10,"2018-01-11 05:22:33","2018-01-11 05:23:11","BTM Layout","Bangalore",12.9221954345703,77.6064453125
19620,2018-01-11,"2018-01-11 07:16:36","2018-01-11 07:17:20","BTM Layout","Bangalore",12.9221868515015,77.6064300537109
19620,2018-01-14,"2018-01-15 05:28:04","2018-01-15 17:31:15","BTM Layout","Bangalore",12.9183712005615,77.6055526733398
19620,2018-01-16,"2018-01-17 05:29:40","2018-01-17 07:48:18","BTM Layout","Bangalore",12.9221639633179,77.6064224243164
19620,2018-01-16,"2018-01-16 05:34:07","2018-01-16 05:36:11","BTM Layout","Bangalore",12.915265083313,77.618034362793
19620,2018-01-18,"2018-01-19 05:15:47","2018-01-19 17:32:08","BTM Layout","Bangalore",12.9188032150269,77.6055068969727
19620,2018-01-19,"2018-01-20 05:22:36","2018-01-20 17:50:21","BTM Layout","Bangalore",12.9217195510864,77.6059417724609
19620,2018-01-20,"2018-01-21 05:20:50","2018-01-21 17:52:38","BTM Layout","Bangalore",12.9222164154053,77.6149063110352
19620,2018-01-21,"2018-01-21 17:56:27","2018-01-21 18:29:59","BTM Layout","Bangalore",12.9224214553833,77.6103897094727
19620,2018-01-21,"2018-01-22 05:15:39","2018-01-22 17:31:41","BTM Layout","Bangalore",12.9221086502075,77.6063842773438
19620,2018-01-21,"2018-01-21 18:30:00","2018-01-21 18:34:56","BTM Layout","Bangalore",,
19620,2018-01-22,"2018-01-23 05:16:53","2018-01-23 17:32:23","BTM Layout","Bangalore",12.9221172332764,77.6063995361328
19620,2018-01-23,"2018-01-24 05:21:59","2018-01-24 07:08:28","BTM Layout","Bangalore",12.9221105575562,77.6063842773438
19620,2018-01-23,"2018-01-24 05:18:57","2018-01-24 05:18:58","BTM Layout","Bangalore",12.9221048355103,77.6063766479492
19620,2018-01-24,"2018-01-25 05:24:58","2018-01-25 12:15:22","BTM Layout","Bangalore",12.9186334609985,77.6060409545898
19620,2018-01-25,"2018-01-26 05:15:56","2018-01-26 17:35:18","BTM Layout","Bangalore",12.9197196960449,77.6055526733398
19620,2018-01-27,"2018-01-27 05:41:29","2018-01-27 06:15:45","BTM Layout","Bangalore",12.9221067428589,77.6063842773438
19620,2018-01-28,"2018-01-29 05:26:22","2018-01-29 14:07:57","BTM Layout","Bangalore",12.9221210479736,77.6064300537109
19689,2018-01-01,"2018-01-01 13:32:51","2018-01-01 17:32:32","BTM Layout","Bangalore",,
19689,2018-01-02,"2018-01-02 13:27:33","2018-01-02 17:30:51","BTM Layout","Bangalore",12.9111747741699,77.608039855957
19689,2018-01-03,"2018-01-03 13:46:23","2018-01-03 18:02:44","BTM Layout","Bangalore",12.9158897399902,77.6100387573242
19689,2018-01-04,"2018-01-04 13:46:45","2018-01-04 17:36:45","BTM Layout","Bangalore",12.915488243103,77.6235961914062
19689,2018-01-05,"2018-01-05 13:38:53","2018-01-05 17:41:24","BTM Layout","Bangalore",12.9218282699585,77.6126556396484
19689,2018-01-06,"2018-01-06 13:19:55","2018-01-06 18:22:26","BTM Layout","Bangalore",,
19689,2018-01-07,"2018-01-07 07:28:27","2018-01-07 12:14:48","BTM Layout","Bangalore",12.9153385162354,77.6233062744141
19689,2018-01-07,"2018-01-07 13:47:06","2018-01-07 17:51:09","BTM Layout","Bangalore",12.9151763916016,77.6233291625977
19689,2018-01-07,"2018-01-07 13:44:34","2018-01-07 13:44:35","BTM Layout","Bangalore",,
19689,2018-01-08,"2018-01-08 13:35:09","2018-01-08 17:48:04","BTM Layout","Bangalore",12.9071779251099,77.6120681762695
19689,2018-01-09,"2018-01-09 13:29:18","2018-01-09 17:30:40","BTM Layout","Bangalore",12.9242353439331,77.6176452636719
19689,2018-01-10,"2018-01-10 13:20:12","2018-01-10 17:35:52","BTM Layout","Bangalore",12.9136648178101,77.6100769042969
19689,2018-01-11,"2018-01-11 13:35:35","2018-01-11 17:40:16","BTM Layout","Bangalore",12.9069719314575,77.6060485839844
19689,2018-01-12,"2018-01-12 13:40:11","2018-01-12 17:36:55","BTM Layout","Bangalore",,
19689,2018-01-15,"2018-01-15 11:12:40","2018-01-15 11:13:28","BTM Layout","Bangalore",12.9157419204712,77.6100540161133
19689,2018-01-15,"2018-01-15 13:20:50","2018-01-15 17:53:25","BTM Layout","Bangalore",12.9157409667969,77.6100540161133
19689,2018-01-16,"2018-01-16 13:22:27","2018-01-16 17:42:01","BTM Layout","Bangalore",12.9052400588989,77.6103286743164
19689,2018-01-17,"2018-01-17 13:52:58","2018-01-17 17:31:24","BTM Layout","Bangalore",12.9163608551025,77.6122817993164
19689,2018-01-18,"2018-01-18 13:26:56","2018-01-18 17:32:26","BTM Layout","Bangalore",12.9302949905396,77.60986328125
19689,2018-01-19,"2018-01-19 13:43:04","2018-01-19 17:38:26","BTM Layout","Bangalore",12.9327116012573,77.6106796264648
19689,2018-01-20,"2018-01-20 13:28:08","2018-01-20 17:35:22","BTM Layout","Bangalore",,
19689,2018-01-21,"2018-01-21 10:27:42","2018-01-21 17:41:36","BTM Layout","Bangalore",12.9167280197144,77.6218719482422
19689,2018-01-22,"2018-01-22 16:59:31","2018-01-22 17:35:19","BTM Layout","Bangalore",12.9163007736206,77.6123046875
19689,2018-01-22,"2018-01-22 13:25:21","2018-01-22 16:43:17","BTM Layout","Bangalore",12.9291954040527,77.6092224121094
19689,2018-01-23,"2018-01-23 13:25:26","2018-01-23 18:12:53","BTM Layout","Bangalore",12.9075345993042,77.6103591918945
19689,2018-01-23,"2018-01-23 18:28:25","2018-01-23 18:28:31","BTM Layout","Bangalore",12.9164228439331,77.6169967651367
19689,2018-01-24,"2018-01-24 13:36:11","2018-01-24 17:56:38","BTM Layout","Bangalore",12.9164228439331,77.6169967651367
19689,2018-01-25,"2018-01-25 08:12:37","2018-01-25 17:34:17","BTM Layout","Bangalore",12.9137048721313,77.6122589111328
19689,2018-01-26,"2018-01-26 10:25:47","2018-01-26 14:37:05","BTM Layout","Bangalore",12.9172286987305,77.6198196411133
19711,2018-01-01,"2018-01-01 06:16:23","2018-01-01 09:51:09","BTM Layout","Bangalore",12.909083366394,77.606559753418
19711,2018-01-01,"2018-01-01 13:08:19","2018-01-01 15:21:02","BTM Layout","Bangalore",12.9086580276489,77.6128158569336
19711,2018-01-01,"2018-01-02 05:27:15","2018-01-02 15:44:51","BTM Layout","Bangalore",12.9187345504761,77.6102676391602
19711,2018-01-01,"2018-01-01 13:04:36","2018-01-01 13:04:37","BTM Layout","Bangalore",12.9182386398315,77.6200790405273
19711,2018-01-02,"2018-01-03 05:28:14","2018-01-03 15:52:52","BTM Layout","Bangalore",12.9090528488159,77.6130523681641
19711,2018-01-02,"2018-01-02 16:04:24","2018-01-02 17:02:01","BTM Layout","Bangalore",,
19711,2018-01-03,"2018-01-04 05:17:20","2018-01-04 09:31:14","BTM Layout","Bangalore",12.9088935852051,77.6130065917969
19711,2018-01-03,"2018-01-04 02:26:22","2018-01-04 02:56:32","BTM Layout","Bangalore",12.9089794158936,77.613037109375
19711,2018-01-04,"2018-01-05 03:13:48","2018-01-05 17:31:16","BTM Layout","Bangalore",12.9089994430542,77.613037109375
19711,2018-01-04,"2018-01-05 02:26:24","2018-01-05 02:56:34","BTM Layout","Bangalore",12.9087247848511,77.6130065917969
19711,2018-01-05,"2018-01-06 02:27:28","2018-01-06 12:01:55","BTM Layout","Bangalore",12.9090557098389,77.6130523681641
19711,2018-01-06,"2018-01-06 13:26:51","2018-01-06 17:31:19","BTM Layout","Bangalore",12.9090213775635,77.6131820678711
19711,2018-01-06,"2018-01-07 02:26:42","2018-01-07 09:43:30","BTM Layout","Bangalore",12.9090461730957,77.6130523681641
19711,2018-01-07,"2018-01-08 02:26:54","2018-01-08 11:02:26","BTM Layout","Bangalore",12.9182834625244,77.6161880493164
19711,2018-01-07,"2018-01-07 13:26:24","2018-01-07 17:46:58","BTM Layout","Bangalore",12.9090394973755,77.6130447387695
19711,2018-01-08,"2018-01-09 02:30:28","2018-01-09 04:41:18","BTM Layout","Bangalore",12.9090003967285,77.6132736206055
19711,2018-01-08,"2018-01-08 12:14:39","2018-01-08 16:25:14","BTM Layout","Bangalore",12.9090137481689,77.6134033203125
19711,2018-01-09,"2018-01-09 07:58:42","2018-01-09 17:31:14","BTM Layout","Bangalore",12.9089870452881,77.6130905151367
19711,2018-01-09,"2018-01-10 02:26:32","2018-01-10 09:32:29","BTM Layout","Bangalore",12.908989906311,77.6131134033203
19711,2018-01-10,"2018-01-10 13:27:03","2018-01-10 15:35:51","BTM Layout","Bangalore",12.908989906311,77.6131134033203
19711,2018-01-10,"2018-01-11 02:26:18","2018-01-11 09:31:39","BTM Layout","Bangalore",12.9092969894409,77.6131439208984
19711,2018-01-10,"2018-01-10 16:23:22","2018-01-10 17:31:27","BTM Layout","Bangalore",,
19711,2018-01-11,"2018-01-11 13:26:50","2018-01-11 14:31:28","BTM Layout","Bangalore",12.9089765548706,77.6130981445312
19711,2018-01-11,"2018-01-12 02:26:37","2018-01-12 17:31:22","BTM Layout","Bangalore",12.9087152481079,77.6133499145508
19711,2018-01-12,"2018-01-13 02:26:15","2018-01-13 17:31:25","BTM Layout","Bangalore",12.9089946746826,77.6131286621094
19711,2018-01-13,"2018-01-14 02:26:35","2018-01-14 09:31:48","BTM Layout","Bangalore",12.9233264923096,77.6121826171875
