geography,time_stamp_utc,dt,Latitude,Longitude,res_id
btm_layout,31JAN2018:13:26:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:28:17,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:28:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:29:21,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:29:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:31:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:31:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:32:24,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:32:50,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:34:21,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:34:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:35:22,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:35:50,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:37:22,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:37:52,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:39:31,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:39:55,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:41:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:41:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:43:22,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:43:50,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:45:23,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:45:50,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:47:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:47:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:48:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:48:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:49:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:49:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:50:24,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:50:50,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:52:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:52:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:53:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:53:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:54:21,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:54:49,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:56:17,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:56:44,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:58:22,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:13:58:52,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:00:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:00:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:02:21,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:02:49,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:03:22,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:03:49,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:05:24,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:05:52,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:07:23,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:07:50,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:09:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:09:49,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:11:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:11:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:12:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:12:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:13:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:13:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:14:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:14:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:15:23,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:15:49,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:17:22,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:17:49,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:19:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:19:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:20:21,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:20:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:22:21,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:22:49,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:24:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:24:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:26:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:26:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:27:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:27:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:28:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:28:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:29:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:29:49,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:30:27,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:30:50,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:32:21,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:32:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:33:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:33:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:34:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:34:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:35:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:35:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:36:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:36:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:37:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:37:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:38:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:38:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:39:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:39:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:41:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:41:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:43:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:43:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:44:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:44:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:45:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:45:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:46:17,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:46:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:48:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:48:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:50:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:50:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:51:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:51:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:52:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:52:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:53:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:53:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:55:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:55:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:56:17,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:56:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:57:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:57:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:58:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:58:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:59:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:14:59:44,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:00:23,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:00:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:01:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:01:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:03:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:03:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:04:22,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:04:49,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:06:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:06:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:08:22,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:08:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:10:23,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:10:50,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:12:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:12:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:13:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:13:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:14:14,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:14:44,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:15:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:15:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:16:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:16:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:18:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:18:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:19:24,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:19:50,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:21:22,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:21:49,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:23:16,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:23:43,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:24:17,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:24:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:26:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:26:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:28:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:28:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:29:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:29:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:30:28,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:30:52,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:32:21,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:32:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:34:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:34:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:36:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:36:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:37:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:37:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:38:17,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:38:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:39:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:39:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:40:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:40:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:41:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:41:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:42:17,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:42:44,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:43:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:43:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:45:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:45:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:47:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:47:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:49:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:49:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:50:23,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:50:49,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:51:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:51:48,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:52:16,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:52:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:53:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:53:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:54:17,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:54:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:55:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:55:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:56:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:56:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:57:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:57:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:58:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:15:58:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:00:22,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:00:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:02:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:02:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:04:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:04:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:06:16,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:06:43,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:08:20,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:08:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:10:15,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:10:42,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:11:16,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:11:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:12:16,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:12:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:13:19,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:13:46,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:14:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:14:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:16:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:16:47,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:18:18,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:18:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:19:16,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,31JAN2018:16:19:45,31JAN2018,12.918754944,77.610315643,18162877
btm_layout,29JAN2018:13:00:25,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:00:49,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:02:12,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:02:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:03:10,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:03:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:04:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:04:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:05:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:05:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:07:10,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:07:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:08:11,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:08:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:09:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:09:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:11:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:11:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:12:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:12:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:14:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:14:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:16:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:16:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:17:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:17:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:19:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:19:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:20:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:20:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:22:11,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:22:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:23:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:23:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:25:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:25:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:27:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:27:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:29:12,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:29:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:30:21,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:30:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:32:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:32:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:34:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:34:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:35:18,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:35:46,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:37:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:37:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:39:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:39:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:40:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:40:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:41:12,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:41:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:43:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:43:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:44:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:44:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:46:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:46:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:47:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:47:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:49:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:49:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:50:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:50:46,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:52:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:52:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:54:11,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:54:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:55:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:55:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:57:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:57:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:59:12,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:13:59:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:00:19,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:00:45,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:02:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:02:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:04:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:04:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:05:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:06:31,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:07:12,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:07:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:08:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:08:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:10:18,29JAN2018,12.921088211,77.610873878,18570490
